gene,13minus6
CIC,11.508690469066233
ERF,11.392793091884883
ADNP2,11.13223967568821
GSK3A,11.035039319539841
MEGF8,10.889174912740154
TMEM145,10.376310677728842
ZNF526,10.00611374549959
ADGRL3,9.937978894673519
DEDD2,9.84121189083931
PAFAH1B3,9.51600452812257
CDC42EP1,9.427629454829015
ITM2A,9.239409825293507
PARD6G-AS1,9.095484963822207
TFCP2,8.967955427469624
HAGLR,8.795361239149106
NPTX2,8.77599591466843
PGBD2,8.633304481331262
TSPYL5,8.485902496276365
TGFA,8.448803477798293
HOXC4,8.351995017088125
ITGA5,8.335553869823237
RPL39L,8.335553869823237
PLEKHG4,8.278835047265664
DCAF12L2,8.15056548895732
HOXD4,8.097924009051981
HOXD3,8.065890181777727
PEG3,8.041389220140452
ABO,7.669830357460661
CADPS2,7.666547773261364
VGLL2,7.609569832362622
VWC2,7.535929070164407
HPS1,7.5105224632272165
GAS8,7.490860216133969
FAM66B,7.419852104342391
SLFN11,7.275051696965772
ALDH1A3,7.220880222426715
CPNE8,7.164595048554252
COL22A1,7.084457941962532
NLRP2,7.082242387028945
BMP6,7.063396326000415
RGMA,7.061731357656653
FBLN2,6.989658459441603
SERPINH1,6.978053536728254
TIMP1,6.9728994250227565
APBB1IP,6.921893645452754
FHL2,6.842666953907418
TMEM163,6.828049857955255
OCIAD2,6.78933745144594
S100A10,6.732167413072407
TMEM179,6.676373202957324
FUT4,6.640014703002621
WBSCR17,6.612804979107383
HOXD1,6.546682126446186
HLA-DPB1,6.49333270184415
ZNF469,6.486257185019973
SDC4,6.4734331444170845
PIWIL4,6.4658994716381475
LAMA3,6.419852104342391
RPP25,6.415165489310352
B3GNT7,6.338032018257621
POU2F2,6.319968247805817
PLA2G4A,6.257704453186263
CXCL12,6.2401460821897485
PRR19,6.228320646586307
PRRX2,6.192251391804209
C3orf14,6.161489137968429
NDNF,6.1458584867084
DLK1,6.143971376750786
PGF,6.117289334160741
LOC400043,6.06239757579686
TMEM212-AS1,6.03821776321155
CPNE7,5.9858005148694975
SAMD9,5.974417253078208
LINGO3,5.944738863153525
CNTN3,5.932864763068504
NTS,5.888470643618258
SYCE1,5.842666954147947
INHBA,5.819207981276641
ZNF692,5.781266409849802
FAM163B,5.77111369297615
